number,mode,end,source,start,tags,livetime,peak_positions_mlp_available,peak_basics_available,top_screen_mean,anode_mean,gate_mean,shaping_ring_mean,cathode_mean,bottom_screen_mean,elife_mean,SLM2_mean,SLM4_mean,bell_pressure_mean,top_screen_rms,anode_rms,gate_rms,shaping_ring_rms,cathode_rms,bottom_screen_rms,elife_rms,SLM2_rms,SLM4_rms,bell_pressure_rms,median_se_rate_per_bin,max_se_rate_per_bin,x_bin_center_max_rate,y_bin_center_max_rate
57395,tpc_bkg,2023-12-10 23:22:47.221,none,2023-12-10 20:22:46.387,,0 days 03:00:00.834000,True,True,99.87999,0.0,300.01996,649.6932,2.7455394,2749.6902,-1.0,8.669069,8.505097,1.9538757,0.0,0.0,0.0,0.0595443,0.0011840733,0.0,0.0,0.020183977,0.022563664,0.00018009344,5.904683860902e-05,0.0008620838436916,-40.6,1.3999999999999986
57398,tpc_bkg,2023-12-11 02:23:43.222,none,2023-12-10 23:23:39.679,,0 days 03:00:03.543000,True,True,99.87999,0.0,300.01996,649.6941,2.7455113,2749.6902,-1.0,8.671263,8.508088,1.9536349,0.0,0.0,0.0,0.05635063,0.0012141351,0.0,0.0,0.021931391,0.023373595,0.00018145292,5.903203255087817e-05,0.0009327061143038,-40.6,1.3999999999999986
57401,tpc_bkg,2023-12-11 05:24:36.141,none,2023-12-11 02:24:32.603,,0 days 03:00:03.538000,True,True,99.87999,0.0,300.01996,649.6715,2.7455485,2749.6902,-1.0,8.671864,8.509316,1.9535215,0.0,0.0,0.0,0.047729023,0.0012404808,0.0,0.0,0.021293532,0.024826331,0.0001705021,5.903205987157318e-05,0.0007201911304331,-40.6,1.3999999999999986
57404,tpc_bkg,2023-12-11 08:25:29.455,none,2023-12-11 05:25:25.228,,0 days 03:00:04.227000,True,True,99.87999,0.0,300.01996,649.67065,2.745435,2749.6902,-1.0,8.671919,8.508647,1.9533902,0.0,0.0,0.0,0.046020273,0.0012136132,0.0,0.0,0.02020253,0.023004469,0.00017900685,5.902829531819485e-05,0.0007555621800728,-40.6,1.3999999999999986
57407,tpc_bkg,2023-12-11 11:26:22.684,none,2023-12-11 08:26:18.763,,0 days 03:00:03.921000,True,True,99.87999,0.0,300.01996,649.6976,2.7455196,2749.6902,-1.0,8.672149,8.510123,1.9536232,0.0,0.0,0.0,0.06015519,0.0011632316,0.0,0.0,0.02035595,0.023657842,0.0001812663,5.902996717958364e-05,0.0008264195405141,-40.6,1.3999999999999986
57414,tpc_bkg,2023-12-11 14:27:21.396,none,2023-12-11 11:27:20.353,,0 days 03:00:01.043000,True,True,99.87999,0.0,300.01996,649.6883,2.7453315,2749.6902,-1.0,8.689226,8.52943,1.954054,0.0,0.0,0.0,0.06439673,0.0012116822,0.0,0.0,0.021536995,0.026443424,0.00022563526,5.904569605368815e-05,0.0008030214663301,-40.6,1.3999999999999986
57418,tpc_bkg,2023-12-11 18:15:35.065,none,2023-12-11 15:15:31.580,,0 days 03:00:03.485000,True,True,99.87999,0.0,300.01996,649.6916,2.745431,2749.6902,-1.0,8.142456,8.024891,1.9601309,0.0,0.0,0.0,0.06443912,0.0012001378,0.0,0.0,0.37637582,0.379595,0.0028841996,5.9032349472491e-05,0.0007201946635643,-40.6,1.3999999999999986
57421,tpc_bkg,2023-12-11 21:16:37.031,none,2023-12-11 18:16:32.941,,0 days 03:00:04.090000,True,True,99.87999,0.0,300.01996,649.6462,2.7454422,2749.6902,-1.0,8.145532,8.0461235,1.9678218,0.0,0.0,0.0,0.022048378,0.0011749185,0.0,0.0,0.067726806,0.07126707,0.0015285644,4.7223235055673735e-05,0.0008382124222382,-40.6,1.3999999999999986
57424,tpc_bkg,2023-12-12 00:17:30.416,none,2023-12-11 21:17:27.172,,0 days 03:00:03.244000,True,True,99.87999,0.0,300.01996,649.65906,2.7455642,2749.6902,-1.0,8.247924,8.15981,1.971849,0.0,0.0,0.0,0.033126302,0.0011727108,0.0,0.0,0.029943047,0.03086564,0.0007826359,4.7226933098304e-05,0.0007084039964745,-40.6,1.3999999999999986
57427,tpc_bkg,2023-12-12 03:18:23.671,none,2023-12-12 00:18:19.958,,0 days 03:00:03.713000,True,True,99.87999,0.0,300.01996,649.653,2.7456236,2749.6902,-1.0,8.279817,8.176968,1.9744686,0.0,0.0,0.0,0.023520552,0.0011815567,0.0,0.0,0.023657775,0.02446976,0.00071740564,5.903110366230691e-05,0.0009799163207943,-40.6,1.3999999999999986
57430,tpc_bkg,2023-12-12 06:19:16.525,none,2023-12-12 03:19:13.103,,0 days 03:00:03.422000,True,True,99.87999,0.0,300.01996,649.6707,2.7455752,2749.6902,-1.0,8.3114605,8.202065,1.9768345,0.0,0.0,0.0,0.049618386,0.0011739526,0.0,0.0,0.02011289,0.021654028,0.00059986254,5.9032693718787845e-05,0.0007556184796004,-40.6,1.3999999999999986
57437,tpc_bkg,2023-12-12 09:32:29.536,none,2023-12-12 08:05:22.901,,0 days 01:27:06.635000,True,True,99.88,0.0,300.02,649.6868,2.745561,2749.69,-1.0,8.52474,8.415828,1.9821304,0.0,0.0,0.0,0.047172938,0.0012157795,0.0,0.0,0.24767846,0.24674653,0.0038096497,4.880808413373557e-05,0.0010005657247415,-40.6,1.3999999999999986
57441,tpc_bkg,2023-12-12 12:52:06.254,none,2023-12-12 09:52:02.944,,0 days 03:00:03.310000,True,True,99.87999,0.0,300.01996,649.68353,2.7455835,2749.6902,-1.0,8.524202,8.4208,1.9875044,0.0,0.0,0.0,0.047242332,0.0011611095,0.0,0.0,0.1880924,0.18485028,0.0037232256,5.903330572211799e-05,0.0008028529578208,-40.6,1.3999999999999986
57444,tpc_bkg,2023-12-12 14:31:30.753,none,2023-12-12 12:52:59.067,,0 days 01:38:31.686000,True,True,99.88,0.0,300.02,649.6738,2.7456367,2749.6802,-1.0,8.346645,8.236485,1.9843692,0.0,0.0,0.0,0.043675397,0.0011981715,0.0077342717,0.0,0.038631905,0.048238903,0.0013425365,4.3152163497237006e-05,0.000733586779453,-40.6,1.3999999999999986
57479,tpc_bkg,2023-12-14 14:02:50.645,none,2023-12-14 13:44:19.712,,0 days 00:18:30.933000,True,True,99.82,0.0,299.97,649.7121,2.745783,2749.6597,-1.0,-1.0854946,1.1000001,1.9431684,0.0,0.0,0.0,0.06709896,0.0011436535,0.0,0.0,0.0064940113,0.0,0.00054081687,0.0,0.0005740716155167,43.4,21.0
57534,tpc_bkg,2023-12-17 13:58:28.119,none,2023-12-17 13:33:41.155,,0 days 00:24:46.964000,True,True,99.859985,0.0,299.96002,649.6871,2.7455387,2749.6802,-1.0,3.7296715,3.6163669,1.9760095,0.0,0.0,0.0,0.074885644,0.0011755988,0.0,0.0,0.04849211,0.04839591,0.0003444593,0.0,0.0006004564621989,-40.6,-1.4000000000000057
58139,tpc_bkg,2024-01-10 11:11:33.222,none,2024-01-10 10:13:12.123,,0 days 00:58:21.099000,True,True,99.84999,4849.655,300.00998,649.65106,2.7456455,2749.66,18688.914,4.88427,4.762115,2.0203693,0.0,0.005245344,0.0,0.04565715,0.0010113233,0.0,704.2655,0.011451244,0.012626346,0.00028557106,0.0120588957224866,0.0231341352984259,-15.400000000000002,4.199999999999996
58200,tpc_bkg,2024-01-12 11:10:16.900,none,2024-01-12 10:33:37.931,,0 days 00:36:38.969000,True,True,99.84998,4849.6763,300.01,649.6667,2.745517,2749.66,16466.643,4.8857155,4.761638,2.018569,0.0,0.005048109,0.0,0.066484876,0.0011352206,0.0,338.67642,0.012082785,0.012389287,0.000788981,0.0125290626689886,0.092169817504736,1.3999999999999986,-32.2
58537,tpc_bkg,2024-01-26 10:55:20.798,none,2024-01-26 09:55:17.225,,0 days 01:00:03.573000,True,True,99.84998,4849.613,300.04,649.67694,2.7453616,2749.6404,14839.778,4.8900943,4.7658796,2.0255632,0.0,0.009057859,0.0,0.05205058,0.0012427671,0.0,86.03785,0.012743285,0.0140133295,0.00044768446,0.0137158371450122,0.0261928244833783,-18.200000000000003,4.199999999999996
58544,tpc_bkg,2024-01-26 11:10:49.898,none,2024-01-26 10:56:19.804,daq_fix,0 days 00:14:30.094000,True,True,99.84999,4849.612,300.03998,649.6522,2.7453403,2749.6401,14997.297,4.89005,4.769014,2.0257556,0.0,0.0037721035,0.0,0.036114752,0.0012244332,0.0,0.0,0.012151603,0.011607187,0.00024079978,0.0143662638749376,0.0584912172051031,26.599999999999994,32.2
58567,tpc_bkg,2024-01-28 09:20:34.819,none,2024-01-28 08:58:31.404,,0 days 00:22:03.415000,True,True,99.84997,4849.598,300.03998,649.6947,2.7454624,2749.6396,13830.599,4.885795,4.7641006,2.0269134,0.0,0.005027368,0.0,0.0652945,0.0010234306,0.0,0.0,0.01255757,0.012893254,0.00030140474,0.0130113288387255,0.0253479961821099,-18.200000000000003,4.199999999999996
58579,tpc_bkg,2024-01-29 09:20:13.482,none,2024-01-29 09:00:45.426,,0 days 00:19:28.056000,True,True,99.84996,4849.657,300.03998,649.63617,2.7455766,2749.6394,14336.899,4.888612,4.764091,2.0253787,0.0,0.0075689573,0.0,0.052453965,0.0010392277,0.0,0.0,0.014740306,0.015410136,0.0007406289,0.0131039286206993,0.0247882649741562,-29.4,18.2
58591,tpc_bkg,2024-01-30 08:50:13.468,none,2024-01-30 08:29:54.121,,0 days 00:20:19.347000,True,True,99.86001,4849.6904,300.05997,649.6732,2.7453353,2749.6501,13444.538,4.8864746,4.7600794,2.0231285,0.0,0.0,0.0,0.05973593,0.00090969494,0.0,700.0413,0.013244549,0.015122649,0.0004518618,0.0124481147930584,0.0232225334794872,-18.200000000000003,1.3999999999999986
59023,tpc_bkg,2024-02-07 09:05:13.475,none,2024-02-07 09:03:38.578,,0 days 00:01:34.897000,True,True,99.91999,4849.7104,300.08,649.7198,2.74425,2749.66,10855.5,4.878405,4.760647,2.024813,0.0,0.0,0.0,0.025974594,0.00079943734,0.0,0.0,0.010157213,0.007354258,4.817442e-05,0.0107527968562262,0.0255378925335374,-51.8,-15.400000000000002
59111,tpc_bkg,2024-02-12 14:23:47.345,none,2024-02-12 14:12:45.964,,0 days 00:11:01.381000,True,True,99.850006,4849.5903,300.0399,649.6406,2.7455885,2749.6401,12372.199,4.8935647,4.7677946,2.025883,0.0,0.0,0.0,0.0096664075,0.0015239303,0.0,0.0,0.014240112,0.015477076,0.0003645749,0.0115713351676111,0.0241069482658564,-15.400000000000002,4.199999999999996
59354,tpc_bkg,2024-02-15 14:50:39.883,none,2024-02-15 14:31:48.364,after_ambe,0 days 00:18:51.519000,True,True,99.87999,4849.741,300.06006,649.6887,2.7453444,2749.6396,13169.481,4.8851595,4.762359,2.0246408,0.0,0.0,0.0,0.07392346,0.0009082603,0.0,145.20764,0.012699831,0.016145172,0.00026937973,0.0129634299971442,0.0260395854725247,-18.200000000000003,1.3999999999999986
59399,tpc_bkg,2024-02-17 08:51:05.897,none,2024-02-17 08:31:18.258,,0 days 00:19:47.639000,True,True,99.90002,4849.6904,300.06,649.703,2.7453148,2749.65,13202.424,4.884085,4.7632155,2.0225844,0.0,0.0,0.0,0.078626536,0.0013671987,0.0,185.21356,0.014628318,0.012323435,0.0002504342,0.0124582624579918,0.0264201083160861,-18.200000000000003,4.199999999999996
59411,tpc_bkg,2024-02-18 08:16:20.716,none,2024-02-18 07:54:04.455,after_ambe,0 days 00:22:16.261000,True,True,99.90003,4849.7417,300.05997,649.65656,2.7451818,2749.6501,8873.631,4.883645,4.7633576,2.0256925,0.0,0.0,0.0,0.039333973,0.0011854847,0.0,0.0,0.013175976,0.014542067,0.00034831747,0.012218070131692,0.0224316131324033,-18.200000000000003,1.3999999999999986
61439,tpc_bkg,2024-04-15 10:25:52.710,none,2024-04-15 10:02:41.078,,0 days 00:23:11.632000,True,True,99.83999,4849.53,300.03998,649.74585,2.7455711,2749.6296,14558.898,4.889743,4.768339,2.0289307,0.0,0.0,0.0,0.061893012,0.001011448,0.0,0.0,0.010911009,0.011930115,0.00058241835,0.0138400123607625,0.0252053205245674,-21.000000000000004,1.3999999999999986
61451,tpc_bkg,2024-04-16 10:12:04.395,none,2024-04-16 09:39:54.056,,0 days 00:32:10.339000,True,True,99.83999,4849.5186,300.06003,649.7776,2.7457218,2749.6296,21311.18,4.8858275,4.7661824,2.0251753,0.0,0.0034664725,0.0,0.0668642,0.0012522002,0.0,389.9866,0.011589074,0.012323421,0.0004416872,0.0141404791424444,0.0270915721887953,-18.200000000000003,1.3999999999999986
61604,tpc_bkg,2024-04-19 14:59:33.404,none,2024-04-19 14:36:51.535,,0 days 00:22:41.869000,True,True,99.85999,4849.5903,300.07004,649.6938,2.745662,2749.63,15745.862,4.8867908,4.763521,2.0224752,0.0,0.0,0.0,0.014131733,0.0012284736,0.0,660.785,0.010514558,0.011190171,0.00029334094,0.0134868676346811,0.0257561708301201,-15.400000000000002,4.199999999999996
61726,tpc_bkg,2024-04-29 09:36:02.044,none,2024-04-29 08:56:25.621,,0 days 00:39:36.423000,True,True,99.88,4849.552,300.07004,649.6846,2.745599,2749.6294,16102.702,4.885399,4.7625017,2.0297387,0.0,0.009735656,0.0,0.022759743,0.0011093005,0.0,0.0,0.012462951,0.012778965,0.0006017399,0.0119155245217759,0.0196981869346475,-18.200000000000003,1.3999999999999986
62241,tpc_bkg,2024-05-10 14:04:12.356,none,2024-05-10 13:24:04.675,,0 days 00:40:07.681000,True,True,99.80999,4849.482,300.01004,649.7379,2.7457948,2749.6206,13312.914,4.892483,4.771239,2.0294936,0.0,0.013299015,0.0,0.053665932,0.0013639212,0.0,750.2347,0.013307539,0.012631766,0.00057825795,0.0120786900976754,0.0195484063422904,-15.400000000000002,21.0
62255,tpc_bkg,2024-05-11 10:25:18.197,none,2024-05-11 10:02:11.145,,0 days 00:23:07.052000,True,True,99.81,4849.4897,300.03,649.7965,2.745876,2749.62,13613.7,4.8949747,4.7698917,2.0283842,0.0,0.002968095,0.0,0.084881745,0.0011919716,0.0,0.0,0.0135132475,0.013657291,0.00060568494,0.0115867527471418,0.0201388797747941,-54.6,-9.800000000000004
62267,tpc_bkg,2024-05-12 09:18:41.735,none,2024-05-12 08:56:32.832,,0 days 00:22:08.903000,True,True,99.82001,4849.528,300.03995,649.7553,2.7458794,2749.6208,14125.205,4.893833,4.7684174,2.0283334,0.0,0.009670064,0.0,0.05865652,0.0011292439,0.0,0.0,0.011695902,0.012089562,0.00050828204,0.0119977737660464,0.0231317078209375,-9.800000000000004,-46.2
62280,tpc_bkg,2024-05-13 08:43:24.172,none,2024-05-13 08:19:26.862,,0 days 00:23:57.310000,True,True,99.82,4849.5415,300.06003,649.80676,2.7458017,2749.62,13224.799,4.8894367,4.764273,2.0276906,0.0,0.006309753,0.0,0.07714127,0.0013341339,0.0,0.0,0.013165945,0.012056601,0.00047232994,0.0123352595033323,0.0226294329017968,-9.800000000000004,-49.0
62292,tpc_bkg,2024-05-14 08:49:16.099,none,2024-05-14 08:26:04.733,,0 days 00:23:11.366000,True,True,99.81999,4849.4907,300.06006,649.7265,2.745765,2749.6204,13123.591,4.8962536,4.7727847,2.029093,0.0,0.0,0.0,0.024709102,0.0011067017,0.0,141.77618,0.010843695,0.014398098,0.0003595672,0.0157677961874906,0.0264018912906819,-7.000000000000007,-49.0
62305,tpc_bkg,2024-05-15 08:39:28.142,none,2024-05-15 08:18:52.473,,0 days 00:20:35.669000,True,True,99.80999,4849.427,300.05997,649.73975,2.74558,2749.6206,18407.297,4.8925476,4.7691717,2.0307298,0.0,0.0049999207,0.0,0.04077722,0.0010542285,0.0,0.0,0.01174186,0.013065606,0.00037960173,0.0131610933850738,0.032722091004458,-12.6,-51.8
62320,tpc_bkg,2024-05-16 10:23:08.729,none,2024-05-16 10:01:49.776,,0 days 00:21:18.953000,True,True,99.810005,4849.4243,300.06,649.79224,2.745672,2749.6206,22628.594,4.8958826,4.7692657,2.031082,0.0,0.005088329,0.0,0.059053678,0.0010560768,0.0,0.0,0.011586561,0.012500824,0.00022693432,0.0134636595364349,0.0245337795997258,9.79999999999999,-12.6
62377,tpc_bkg,2024-05-19 09:17:32.032,none,2024-05-19 08:55:59.650,,0 days 00:21:32.382000,True,True,99.81999,4849.4863,300.06,649.7638,2.7458036,2749.6206,22071.594,4.8976393,4.770485,2.0294442,0.0,0.0051278877,0.0,0.042798325,0.0011261842,0.0,0.0,0.01386094,0.012825837,0.0002432039,0.0143107053171459,0.0253644914931483,-4.20000000000001,-40.6
62389,tpc_bkg,2024-05-20 08:54:23.238,none,2024-05-20 08:32:47.667,,0 days 00:21:35.571000,True,True,99.81999,4849.4106,300.06,649.7452,2.7459443,2749.6206,18328.996,4.8962164,4.7721753,2.0282128,0.0,0.0,0.0,0.012834653,0.0010674229,0.0,940.0513,0.011854902,0.011907534,0.0003381032,0.0145708348059721,0.0291416696119443,9.79999999999999,-12.6
62401,tpc_bkg,2024-05-21 08:31:33.022,none,2024-05-21 08:09:33.937,,0 days 00:21:59.085000,True,True,99.80999,4849.346,300.05997,649.85065,2.7458153,2749.6208,21295.906,4.9003286,4.77439,2.0290117,0.0,0.005116278,0.0,0.09606859,0.0012897586,0.0,0.0,0.012269293,0.012412233,0.00045039484,0.0144077917956889,0.02717174157442,23.79999999999999,-49.0
62414,tpc_bkg,2024-05-22 07:57:44.046,none,2024-05-22 07:33:00.609,,0 days 00:24:43.437000,True,True,99.770004,4849.2437,300.05002,649.85126,2.7458608,2749.6204,20181.273,4.8974566,4.775437,2.0299575,0.0,0.007814231,0.0,0.11144321,0.0012867533,0.0,1567.0432,0.011715336,0.013430925,0.00025889304,0.0145312018299257,0.0255370825058458,-54.6,-12.6
62614,tpc_bkg,2024-05-25 09:08:04.709,none,2024-05-25 08:48:33.468,,0 days 00:19:31.241000,True,True,99.83,4849.509,300.07004,649.8923,2.7457957,2749.66,20668.598,4.902198,4.7778463,2.0294785,0.0,0.0,0.0,0.13356595,0.0010476526,0.0,0.0,0.013494417,0.014125714,0.0006307957,0.0151374412582335,0.0298392726960862,-9.800000000000004,-46.2
62627,tpc_bkg,2024-05-26 09:44:17.172,none,2024-05-26 09:23:17.800,,0 days 00:20:59.372000,True,True,99.84996,4849.459,300.10013,649.827,2.7458706,2749.6597,18687.0,4.89794,4.7758303,2.032512,0.0,0.0,0.0,0.50463796,0.0012182646,0.0,0.0,0.013993791,0.013456943,0.00039722584,0.0154454209020407,0.0308908418040816,-18.200000000000003,4.199999999999996
62651,tpc_bkg,2024-05-28 08:55:18.992,none,2024-05-28 08:33:43.921,,0 days 00:21:35.071000,True,True,99.81999,4849.37,300.06,649.80743,2.7457263,2749.66,15273.554,4.902152,4.7784243,2.0321033,0.0,0.01000252,0.0,0.089263104,0.0010133814,0.0,766.62146,0.011075428,0.012742328,0.00086796586,0.0150689082856838,0.0408731826049597,34.99999999999999,40.6
62663,tpc_bkg,2024-05-29 07:58:21.991,none,2024-05-29 07:37:06.935,,0 days 00:21:15.056000,True,True,99.780014,4849.2744,300.02997,649.80676,2.7460458,2749.6294,16190.284,4.897164,4.7756248,2.0298676,0.0,0.008519465,0.0,0.05632831,0.0010837206,0.0,875.6191,0.014876558,0.014423476,0.001080093,0.0145051652313181,0.0252089768158081,-7.000000000000007,-49.0
62679,tpc_bkg,2024-05-30 16:07:00.879,none,2024-05-30 15:48:54.077,,0 days 00:18:06.802000,True,True,99.76997,0.009999999,299.99002,649.80035,2.7458913,2749.6292,15017.5,4.8997483,4.7796946,2.0633104,0.0,0.0,0.0,0.08275548,0.0010257721,0.0,0.0,0.012789498,0.015480264,0.00029737232,0.0,0.0010562726086936,-40.6,1.3999999999999986
62710,tpc_bkg,2024-05-31 09:42:32.100,none,2024-05-31 09:04:33.151,,0 days 00:37:58.949000,True,True,99.770004,0.009999999,299.98996,649.8136,2.7458363,2749.6296,12033.202,4.898968,4.7749414,2.0407412,0.0,0.0,0.0,0.05918299,0.001186158,0.0,0.0,0.012822414,0.013911696,0.00035669308,5.596922985471074e-05,0.0007835692179659,-40.6,1.3999999999999986
62731,tpc_bkg,2024-06-01 13:16:20.690,none,2024-06-01 13:01:17.565,,0 days 00:15:03.125000,True,True,99.76999,0.009999998,299.97003,649.80457,2.7458885,2749.6099,20476.1,4.8949075,4.7593465,2.0531583,0.0,0.0,0.0,0.08827574,0.0011027723,0.0,0.0,0.017406646,0.015380844,0.00053846196,0.0,0.0007061648188687,-40.6,1.3999999999999986
62742,tpc_bkg,2024-06-02 09:43:29.263,none,2024-06-02 09:20:26.051,,0 days 00:23:03.212000,True,True,99.79999,4849.58,300.01,649.7796,2.7458847,2749.62,29313.6,4.8939657,4.773041,2.025645,0.0,0.010008584,0.0,0.069260456,0.0011807968,0.0,0.0,0.012284071,0.011441066,0.00030535398,0.01687509704564,0.0281251617427334,-40.6,37.79999999999999
62762,tpc_bkg,2024-06-03 10:18:29.651,none,2024-06-03 09:46:13.900,,0 days 00:32:15.751000,True,True,99.799995,4849.4497,300.04,649.79016,2.7458253,2749.6204,22400.201,4.8959136,4.773936,2.0291238,0.0,0.0,0.0,0.07181851,0.0012989349,0.0,0.0,0.012628995,0.015043757,0.00050581864,0.0161106591135925,0.0830242555547103,-4.20000000000001,-40.6
62782,tpc_bkg,2024-06-04 08:30:12.673,none,2024-06-04 08:01:57.430,,0 days 00:28:15.243000,True,True,99.78999,4849.4023,300.04,649.81384,2.745673,2749.6204,16006.1,4.8947463,4.7714458,2.029583,0.0,0.004563413,0.0,0.07516737,0.0013245338,0.0,0.0,0.014144117,0.013113568,0.0002903909,0.0157252755300014,0.0276132828684713,-7.000000000000007,-43.4
62960,tpc_bkg,2024-06-07 08:39:28.630,none,2024-06-07 08:18:53.045,,0 days 00:20:35.585000,True,True,99.78002,4849.339,300.03998,649.7879,2.7458744,2749.6206,19852.203,4.8949575,4.774685,2.0307968,0.0,0.0,0.0,0.06995727,0.0010277275,0.0,0.0,0.013597929,0.011896086,0.00034171552,0.0162073108722439,0.0335501658183396,29.4,23.79999999999999
62984,tpc_bkg,2024-06-08 09:58:49.647,none,2024-06-08 09:40:46.336,,0 days 00:18:03.311000,True,True,99.76997,4849.2803,300.02997,649.80005,2.7458608,2749.6208,21408.02,4.901456,4.777896,2.0305662,0.0,0.00091412384,0.0,0.07309269,0.0012357021,0.0,3818.5322,0.012719018,0.0140670575,0.00011892837,0.0148943415894721,0.0308483596556656,-18.200000000000003,1.3999999999999986
63003,tpc_bkg,2024-06-09 08:22:09.917,none,2024-06-09 08:01:46.384,,0 days 00:20:23.533000,True,True,99.77,4849.2534,300.03003,649.7818,2.7457724,2749.6206,17943.703,4.8952827,4.774537,2.0294425,0.0,0.008750716,0.0,0.05884724,0.0011383198,0.0,0.0,0.013255064,0.012061056,0.000531576,0.0146468614801128,0.028146993591676,-18.200000000000003,1.3999999999999986
63024,tpc_bkg,2024-06-10 08:02:07.693,none,2024-06-10 07:42:20.489,,0 days 00:19:47.204000,True,True,99.770004,4849.241,299.99,649.6967,2.7460232,2749.6206,18662.262,4.8919277,4.76888,2.0275524,0.0,0.0,0.0,0.0102442475,0.0013688097,0.0,1444.2506,0.012365998,0.0113601945,0.0005101364,0.01482646690571,0.0269669796618349,-7.000000000000007,-43.4
63090,tpc_bkg,2024-06-14 08:07:54.015,none,2024-06-14 08:06:25.363,,0 days 00:01:28.652000,True,True,99.75,4849.35,300.01,649.76886,2.7457142,2749.6199,15246.799,4.901745,4.775963,2.0305693,0.0,0.0,0.0,0.06274155,0.0012455665,0.0,0.0,0.008497999,0.008681445,8.159976e-05,0.0158266167090397,0.0345308000924504,-54.6,-7.000000000000007
63370,tpc_bkg,2024-06-21 13:50:26.389,none,2024-06-21 13:05:03.530,,0 days 00:45:22.859000,True,True,99.77001,0.0,299.99,649.74274,2.745919,2749.6204,22965.775,4.8983912,4.775413,2.0349588,0.0,0.0,0.0,0.01468424,0.0012666616,0.0,173.10603,0.013964686,0.012683212,0.0005179822,4.684451909120653e-05,0.0007495123054593,-40.6,1.3999999999999986
63455,tpc_bkg,2024-06-25 14:30:36.050,none,2024-06-25 14:10:20.597,,0 days 00:20:15.453000,True,True,99.740005,4849.264,299.98,649.7969,2.7458656,2749.6,19101.404,4.9017467,4.780199,2.0330465,0.0,0.005126721,0.0,0.080733545,0.0009253521,0.0,0.0,0.011421543,0.012117181,0.000629072,0.0150065826637207,0.2902671863486119,1.3999999999999986,-29.4
63472,tpc_bkg,2024-06-26 09:57:43.810,none,2024-06-26 09:37:48.839,,0 days 00:19:54.971000,True,True,99.740005,4849.3096,299.98,649.72565,2.7464578,2749.6,21835.555,4.9019823,4.779878,2.030364,0.0,0.0,0.0,0.0298849,0.0014233403,0.0,2949.463,0.014961592,0.016986301,0.0006842582,0.0138761799684354,0.0244434247136285,-18.200000000000003,1.3999999999999986
63492,tpc_bkg,2024-06-27 09:22:20.806,none,2024-06-27 09:02:41.201,warm_spot,0 days 00:19:39.605000,True,True,99.740005,4849.306,299.98,649.76935,2.7460692,2749.6,23304.906,4.9016733,4.7801943,2.034101,0.0,0.0050008963,0.0,0.05458864,0.0011956736,0.0,0.0,0.014645946,0.0138257295,0.00018834455,0.0152463696555635,0.3921885300760915,1.3999999999999986,-29.4
63534,tpc_bkg,2024-06-28 09:19:25.656,none,2024-06-28 09:02:46.496,,0 days 00:16:39.160000,True,True,99.74,4849.2593,299.98,649.7929,2.7458947,2749.5999,21579.701,4.902679,4.7805924,2.0323124,0.0,0.0,0.0,0.06365083,0.001006355,0.0,0.0,0.014314203,0.012531842,0.00027680342,0.0149360156408934,0.2143382073594879,1.3999999999999986,-29.4
63577,tpc_bkg,2024-06-30 15:11:13.504,none,2024-06-30 14:53:14.367,,0 days 00:17:59.137000,True,True,99.719986,4849.253,299.98,649.7438,2.7461734,2749.6096,22207.8,4.8996863,4.776397,2.0340867,0.0,0.008966859,0.0,0.027893486,0.0011642295,0.0,0.0,0.014790311,0.016151574,0.00031099512,0.0141836694034024,0.0278945498266916,-9.800000000000004,-46.2
64054,tpc_bkg,2024-07-12 09:40:42.768,none,2024-07-12 09:13:07.695,,0 days 00:27:35.073000,True,True,99.71999,4849.214,299.97,649.70935,2.746065,2749.6296,26514.201,4.8971753,4.7738113,2.033094,0.0,0.0078001088,0.0,0.037694257,0.0012410907,0.0,0.0,0.013458595,0.012544848,0.0009934289,0.0143344068786805,0.0629634968810859,-4.20000000000001,-40.6
64097,tpc_bkg,2024-07-14 09:47:27.219,none,2024-07-14 09:27:48.135,,0 days 00:19:39.084000,True,True,99.719986,4849.1445,299.96002,649.70074,2.7457676,2749.6,13100.6,4.893725,4.7735033,2.0316973,0.0,0.008189351,0.0,0.009520456,0.001316862,0.0,0.0,0.012403371,0.010741466,0.00024753236,0.0137386136965955,0.0337515549081719,-4.20000000000001,-40.6
64118,tpc_bkg,2024-07-15 10:51:46.791,none,2024-07-15 10:24:43.687,,0 days 00:27:03.104000,True,True,99.72,4849.1504,299.96,649.7153,2.7461288,2749.5996,13908.487,4.894331,4.7748623,2.0327396,0.0,0.0026568235,0.0,0.033559937,0.0012831438,0.0,2182.739,0.012148671,0.011858409,0.00038891277,0.0135951402563312,0.0256185879974796,-15.400000000000002,4.199999999999996
64137,tpc_bkg,2024-07-16 09:55:14.167,none,2024-07-16 09:29:35.383,,0 days 00:25:38.784000,True,True,99.72,4849.179,299.96002,649.7154,2.7460513,2749.5996,20058.203,4.893798,4.772785,2.0321848,0.0,0.012307434,0.0,0.05876251,0.0011277391,0.0,0.0,0.0124318665,0.0131303705,0.00056940655,0.0134283078756488,0.0231265302302841,-4.20000000000001,-40.6
